user_id,parent_asin,timestamp,rating,helpful_vote,ms
AG2S5QDE6IKMWFTCOL5BKXDF7R4A,B07TVHSDMQ,1626911914730,5.0,0,1626911914730
AHNX6YXWHUEATEUZSECUYGCE6SJQ,B08NW6SMQQ,1626921506918,5.0,1,1626921506918
AH3KSKJI3TPWGA3AB4BJ7ZZCRVMA,B0814HY9KL,1626922093374,5.0,1,1626922093374
AET63H5X54LY7HQJVHIKSS3RNHGQ,B011SZTGAK,1626923654005,5.0,0,1626923654005
AEMGXCVVAOQ4TECC4T3PIG2D4ZJA,B07TVHSDMQ,1626923893176,5.0,0,1626923893176
AFEOFQWPF3BOBJRBTM3HEIMSLMQQ,B0169V0FVC,1626929835383,4.0,2,1626929835383
AHKM4LG43THEZQ43MVK46FJVYZDQ,B0919Q8YXK,1626932260959,4.0,9,1626932260959
AEUS2VIEMMVEO7KUVR3RYKMPOQ7Q,B088BBQY1Y,1626938640452,5.0,0,1626938640452
AEPJFBYALHWNHOIHVFYXCQF6DIHA,B07TVHSDMQ,1626949573129,5.0,0,1626949573129
AEXC6YC4P6CTMM6RR4LAIUSWECIA,B0BG317W7D,1626957322695,5.0,0,1626957322695
AEFYY6BQPJ22T25XVLE5FVLC6P3A,B09MK9GNDL,1626957565614,5.0,0,1626957565614
AEXC6YC4P6CTMM6RR4LAIUSWECIA,B08PF9YKQT,1626957790147,3.0,0,1626957790147
AEXC6YC4P6CTMM6RR4LAIUSWECIA,B0815XM7ZP,1626958064599,3.0,0,1626958064599
AGQPCC3IASZLVJKHYIAQDWH63N6Q,B07S6T15ML,1626959184675,5.0,0,1626959184675
AFIJ4C2CS24CWZMPCL7BFZWDEF2Q,B081SMHPDQ,1626959728442,5.0,0,1626959728442
AFFAA22P7IG2IK7GVZVJESDUY67A,B093QP17ZN,1626960223280,5.0,0,1626960223280
AETCN2YQJV3HMO2Y76W7GUG3FN6Q,B08322LK24,1626960941063,5.0,0,1626960941063
AFFFUUCCH7W6N674YS6LXQYS2ARQ,B08134XNNB,1626965683557,5.0,0,1626965683557
AHRHV6SLUQEHEHBBK4GYSYMRKKGQ,B07TVHSDMQ,1626966149190,5.0,0,1626966149190
AFEYVOMK3B2IPGXT2IGD6EZANN5A,B07Q4R8J5D,1626966490153,5.0,0,1626966490153
AGSYD7RDJKLUANEYT5ELPM43L4YQ,B08F39LY65,1626966711388,5.0,0,1626966711388
AF4ZW2W6Y4T7STGZNZIBI4ZHJNKQ,B08FDBSY5K,1626968082933,4.0,0,1626968082933
AHRTIXZLUUVZRFL3C6QVP3UTX6AA,B0BKL2R1WX,1626970515557,5.0,0,1626970515557
AGR7GTKTEHDLGMQE4XY35P5WHGCA,B07X1W4VHK,1626972689365,5.0,1,1626972689365
AF2OSLCDV6FX3K2JUJP243VRXKYA,B01N64EM3S,1626972704769,3.0,0,1626972704769
AFY2SP4MHV42XCDSOETH24KSKWDQ,B00TN2WZTA,1626976411485,1.0,0,1626976411485
AEAMQTWS7SRIAPF4ULKPZR3QQV2A,B078GSXGWZ,1626978238982,3.0,0,1626978238982
AGKSSKSIZAYPMHGNLKTGRI7KCLOQ,B0035FC8M0,1626978420737,3.0,0,1626978420737
AE2NA2N2DYZQR3XTH5Q6KEMCMLZQ,B00MJY4DQC,1626978502804,4.0,0,1626978502804
AGGFQAOA32AYSWL63YNGPQBAABKQ,B0B3J2DJM8,1626979207123,1.0,0,1626979207123
AFFNFIHCQEWYTKI27VGS6CNDMJ7Q,B07TB656MD,1626979458133,5.0,0,1626979458133
AGDSGIELQTEEKRZ6AZZ2PKDGA75A,B07S2Y3THP,1626983000003,5.0,0,1626983000003
AGW6DDRDD2YXM76YDD4SONGP34KQ,B09M9ZQ8MQ,1626984804999,5.0,0,1626984804999
AF4Z2VNL2CQ2RCKQ5B3V2IQAMFXQ,B07TVHSDMQ,1626985639022,5.0,0,1626985639022
AFKJ66FA3GBYXZW6MKOBVR424V2A,B089XCM1R8,1626985764762,5.0,0,1626985764762
AGQZZ2AU4QODZ2XFAV57GPL5LJDA,B08322LK24,1626986656115,3.0,0,1626986656115
AHMDGUS6WZIH6K4CLST5T4O3QBQQ,B0BRS1DHVQ,1626987509509,5.0,0,1626987509509
AEIQF4UPMOP3Q6QKRHRH2VUWU37A,B0B7M57BYD,1626987936467,5.0,0,1626987936467
AGPWEPYP23ERDJFWKVAWSM2VLVHQ,B078NJTRB9,1626988260941,5.0,0,1626988260941
AF3ET2BA537ZFBWCT622D5A7TE2Q,B0755Y9GD7,1626988926585,5.0,2,1626988926585
AGMQM4JDSJSTRNUZZUTC6F7V4NQA,B01DA6RVCK,1626992432736,5.0,1,1626992432736
AFWIU6QDLIM5ASWUEBDTIOABQWLA,B09Y3RZYKX,1626992985580,5.0,0,1626992985580
AE6WLMSQM5SIWVR4YPAKURQWT7XQ,B0756YW7BH,1626995450968,5.0,0,1626995450968
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07W5J6XMP,1626996444208,4.0,0,1626996444208
AGSLBYFAQ56C5F4KDBNGA4N4UN3A,B09S5C93GT,1626996998335,5.0,0,1626996998335
AEKZEQ5LZFDVHMFCLAFN4ZMFO4WA,B00SSO7MXI,1626998169805,5.0,0,1626998169805
AFCQOQVIJXA3IPFJIW4MCG4ZIYQA,B01A9OJ494,1626999306779,5.0,0,1626999306779
AG5Z64OOLPTEG6FOPJMZ4X5LG5PQ,B00BRCBCVG,1627002687767,5.0,0,1627002687767
AE4O3SEEHZTUGVKTLNM3ZODK2UTQ,B09M736MKZ,1627003440390,1.0,1,1627003440390
AFCFSJJAC6WKZXAC3UOC53FEKECA,B09ZNB93D1,1627005018799,5.0,0,1627005018799
AFDWDJ3JE7M7ZGKRZ3CYOVQRDEFQ,B01HF9ZN7I,1627007498323,5.0,0,1627007498323
AH23LF4ZFP5AKKAW4TNWRCRQSJEA,B0C6836C6H,1627010847917,4.0,1,1627010847917
AH23LF4ZFP5AKKAW4TNWRCRQSJEA,B09P65M64Z,1627011035747,4.0,0,1627011035747
AFLH3JX2CONFBTOFXIU6WA3LXBJA,B00NOU3VTK,1627013419622,5.0,0,1627013419622
AHEL4WOLP6OYUBVMMMR6DVM4HO3Q,B0B1Q1ZGL2,1627013950054,5.0,10,1627013950054
AEFDUHOJJVLHWNMOCKHMHSYOJUWA,B086RSFVJQ,1627016983694,4.0,0,1627016983694
AGNDUGG2AQ5KYJF5WE7XVWBIFYLA,B089XVCNS4,1627017093760,5.0,0,1627017093760
AEVAZSOIEITSNDFUDHHZZFXFGPYA,B0BRPC68M5,1627021433982,4.0,0,1627021433982
AHRYAC35DV56LO4IGR5XASR23OZA,B07Q4R8J5D,1627035940356,5.0,0,1627035940356
AESVXTRMLNOFKII3JITSS6H2WVOA,B01NCUR3XI,1627045315466,5.0,0,1627045315466
AH64IUHFY7AUABIL4BSN2ATEF6FQ,B0037HPFAI,1627047118833,5.0,0,1627047118833
AFRDXGAR6CK3ME6VGDQVHQ43W3MA,B0BXDVHX48,1627047508218,5.0,0,1627047508218
AHFEBPYZXIO3Z5G7MPEAIO2225RQ,B09KR2VLPY,1627048102507,5.0,0,1627048102507
AEQQM2HZRPGEC3Q3XW7HLVIVHEFA,B079P7XMFT,1627051083616,4.0,0,1627051083616
AEAXXZBCMX532EMGKBV3VXIV6LNA,B0131JMSCE,1627051543946,5.0,0,1627051543946
AGMR5UZE5GWT6L66J43GQZPUWT7Q,B09RD1XWCV,1627051817430,5.0,0,1627051817430
AFDG4TIPWWBZBMVS3GROH2XSMQWQ,B07TVHSDMQ,1627053083841,5.0,0,1627053083841
AG7OMK5G37TKZ2OARNJQCYRTY67A,B006MDNK9C,1627053502989,5.0,1,1627053502989
AEPOP6E7UTSH4PGJOE6ARJPSJ4HQ,B076JJ8N5F,1627054989563,5.0,0,1627054989563
AGUQSZM6YT7SACVWALPLCNV2XCKQ,B01HEADW3A,1627056108952,3.0,0,1627056108952
AGO76HBEHIZRWPZI4SAZ2AVHB7UQ,B001AZMMF0,1627058371514,2.0,0,1627058371514
AGO76HBEHIZRWPZI4SAZ2AVHB7UQ,B089F6F8GT,1627058881715,5.0,1,1627058881715
AG3IXJ3IZF7NRWQTUW75DZUD76GQ,B07TVHSDMQ,1627058985567,5.0,0,1627058985567
AGZE3WCPJHMGJVF5NOUUYLWR2VQA,B07MGZYFMN,1627061136106,5.0,0,1627061136106
AFVY3GGWWSYHSZGGSGAVMPTKGRBA,B0BN6CCHB7,1627061245930,4.0,0,1627061245930
AEGOB3AIEYI4HA7326WKQZABMJQA,B07N9JVXFD,1627062019223,5.0,0,1627062019223
AHRX2YJCN2DWQL7OZUIYZKMYZC6Q,B01M4HFN0X,1627063887552,5.0,5,1627063887552
AGYIYHWC5EJWEENTNN2IMPFEWKSQ,B08L5T2Z2C,1627066025899,5.0,0,1627066025899
AF7ZNSQ36NADGYQJGMRVOAGLFVAA,B00ZFDEJHW,1627069897351,5.0,0,1627069897351
AGTANNGLGOMFQS7WAN3GMRDN35YA,B077YDLKGN,1627072343303,3.0,0,1627072343303
AGULRCOACOIIVDVBOIVS3CHUXARQ,B07D4DCHTW,1627076036063,1.0,0,1627076036063
AGTANNGLGOMFQS7WAN3GMRDN35YA,B00RW1GP2M,1627076073848,5.0,1,1627076073848
AEVJNGOJTFZQPYRMKLMZ6WCOKPLQ,B00SMML5BQ,1627076679765,5.0,0,1627076679765
AFA6R3P7FR4ROTA4PRPPDHTMGO4Q,B07N7F7THF,1627080191383,2.0,0,1627080191383
AHQHT7R2AU5IUVD6D5USKBWPRDVA,B008GRM6UG,1627081969720,4.0,0,1627081969720
AFLD6DFDVW63AKXEYZMTBK5I2RFA,B077F5347H,1627082707576,5.0,0,1627082707576
AGSJWQQPJ6LEX6XBSDDRERQZ7TNA,B08YXLHV18,1627097185273,4.0,0,1627097185273
AGVIUAFROIXWJ2PK5AXQMJS75YNA,B07TVHSDMQ,1627097983237,5.0,0,1627097983237
AE546LR5MFWNHIBEQBLWFCLEAMPA,B08PJCDYBM,1627119615876,5.0,0,1627119615876
AHMAARL25WD535CVP2JSRCVGORIQ,B08F33KLP7,1627123838171,5.0,0,1627123838171
AFDESZKQEBERYIYZNZQLYOWEBS3Q,B07FFK25J7,1627133291321,5.0,0,1627133291321
AEYFKAFLIJP2IMGQDHXQPCOGACCA,B07D1L3WSK,1627135589250,5.0,0,1627135589250
AEBESLC5FTYJVGEZGEJMSZ2EFHJQ,B0BS29CQ5M,1627137146582,5.0,0,1627137146582
AFFXGHHXYCFNNRPWSFVMI2M6MKXQ,B0184FXRMK,1627148674648,5.0,0,1627148674648
AHQRCOLN5SJ6XKEZK67LNZGPEDCQ,B0131JMM0W,1627149585482,5.0,0,1627149585482
AFDZXTTFJLCQ23DMXWLGHIZOPP4Q,B016LJ4GBM,1627152009621,4.0,0,1627152009621
AF5KXD2TIV7V2N2GTND5T52GPA7Q,B01N4WBIUG,1627152509829,5.0,0,1627152509829
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B0C1CW6ZCJ,1627155556912,5.0,0,1627155556912
AEFYRLPZ3OFYLS4CVEKLXWS7FZ4Q,B01MQQIVRW,1627156732515,4.0,5,1627156732515
AF5YSDF2LJTW3HZ5FCUH7RWXFL3Q,B07T6GSTFW,1627159031733,5.0,0,1627159031733
AHKEJ5CKLRWGTCJYIRAWMUXWJRQA,B09YS58TBD,1627161443661,5.0,0,1627161443661
AEBRGACQO73G3YSYY2KWSXTGFC2A,B08HXSC6GN,1627162521175,5.0,0,1627162521175
AHZAKGXNMXIA5GLDBAIPCQBAWMFQ,B087F7TV8D,1627162962784,5.0,0,1627162962784
AEXHV3VU7HE6VLTMEYM5G2TKX55A,B07P5PHCRK,1627168485675,5.0,0,1627168485675
AHZDTN3VHDZGXV4OUVBQPZ5BZZUA,B0018OMK82,1627172355888,2.0,0,1627172355888
AFZRLSLGS7LKJAIOPVFWBOM65GUA,B009762PD8,1627174801174,5.0,0,1627174801174
AHFUJERZS6NFHSOVTIE6Y4CHT77Q,B01BXBVPVC,1627179112566,5.0,0,1627179112566
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BQQ8KLWX,1627184331816,5.0,3,1627184331816
AGQEIVWW2UCPCCHQPHKOUXALNFZQ,B0BT7ZZS7B,1627184551353,5.0,0,1627184551353
AH2RXKFHXDLTLZJL7E7WDVBWSF3A,B085VBMMJZ,1627187608063,5.0,0,1627187608063
AF36Z46NGBXHTXPVFWT2PEDEO7GQ,B015SSPRAQ,1627190173937,1.0,1,1627190173937
AF5UMCW55TK35V7YGL7Z66AX3XWQ,B09K5NKDLH,1627191298215,5.0,0,1627191298215
AG54E36YUOS5OFS3J5TR2LX3SIJQ,B0B69TJP5N,1627194259338,5.0,0,1627194259338
AGKPZ3ORBRICKO7IBWLHK4X4OOQQ,B07Q3223W6,1627202709397,4.0,0,1627202709397
AG33QJLQGN7F6L2QF73WAIGSJWLQ,B00PRQH64A,1627212871270,5.0,0,1627212871270
AG33QJLQGN7F6L2QF73WAIGSJWLQ,B07B6LVFQF,1627213175696,5.0,0,1627213175696
AGUWB3V7ZYWO5A2KGSBIFP46C5GA,B00DKW7CEC,1627213251473,5.0,0,1627213251473
AF3BD5DFWBJ5TRC6DTJRYU6WK65Q,B079D4TD5G,1627221008813,5.0,0,1627221008813
AGDHJZ3ZDZMC6DRVBZAO26QVMQHA,B01LB6ZT1G,1627224608926,3.0,0,1627224608926
AG2FQBIFFTPTMSAN4QYQJASIZQ4Q,B07BKNLLLB,1627231300948,5.0,0,1627231300948
AFYRMRFON6LGWJFJHTBAK6AVF2OQ,B0BS945XF5,1627234080756,2.0,0,1627234080756
AGN6VJ4XEZ4RDS6P6I5LLUUYKB6A,B07TVHSDMQ,1627234655907,5.0,0,1627234655907
AEENHTDV47SGO4XQXWWVRQZAEGQA,B004UKZK10,1627234758469,4.0,0,1627234758469
AF45YDKLDUFG2NYAYGW7H45GXXLA,B016P9A6GM,1627234987831,5.0,0,1627234987831
AHHZ3JIDZPAMLLPWY3NJNI2L4SOQ,B08YKFPX2D,1627235086084,5.0,0,1627235086084
AGMNF23E4WVUNKXATYY7EB2MBRCA,B07QN1V2LF,1627235550520,2.0,0,1627235550520
AEMMBDEXHE5VP5AZEFTG2KC63M7Q,B01IAKCZEK,1627236206891,5.0,0,1627236206891
AEO2DRHRFCB5GH7RNOPQOPTIJH4A,B07BKNLLLB,1627239102170,5.0,0,1627239102170
AE2HSXULRP3VLCHPARH7GFRVY2QA,B07J4HG5W5,1627240030832,4.0,0,1627240030832
AGN2OETPJSGVJMVHT7HW5C2DDYAQ,B000DZZFUW,1627241396159,5.0,0,1627241396159
AE54PLRWOQ2KA2UC2GJH2ISOF3GA,B077XHMZJT,1627241443964,2.0,1,1627241443964
AFQ4ZUTJVT6KKMGRRLFUZGBFMAQA,B09179DBL6,1627245680307,5.0,0,1627245680307
AHGT6EBLXKASHKZDJ7IM4SD27NLA,B00FLRL09W,1627246152213,5.0,0,1627246152213
AEN7RI7NXOJHFZE7A35LHNN4AKTQ,B07Q1K4QTV,1627248753128,5.0,0,1627248753128
AHWEJZCDQMZIYPMGUBUXLZQ3SESA,B07TVHSDMQ,1627251125483,5.0,0,1627251125483
AHM3A32DKPKSECCKVQIZY2GWJBYA,B07MGZYFMN,1627252725469,2.0,0,1627252725469
AEUWM75C243XGXMSCLERCIS4V44A,B00LMGBLS6,1627254036756,4.0,1,1627254036756
AH64IUHFY7AUABIL4BSN2ATEF6FQ,B0BSMQVJGP,1627256576628,3.0,0,1627256576628
AEKIWUNNX62DG66OXCHWX33CULYQ,B0BQYQC9XV,1627261201822,5.0,0,1627261201822
AG23UA4ZL6C5SU4ZGICBUG44AUEA,B0B4FC4YF4,1627263325743,5.0,0,1627263325743
AEURHBJYHH4DEXIEJWEZ2B66BHSQ,B06XYD3J7R,1627266556843,5.0,0,1627266556843
AF2CURRZSAMCLZL32GNVP2REU54Q,B004I7BKZ0,1627267478947,5.0,0,1627267478947
AHO6G3DQU3GSIEUMHLAO7BPNKGZQ,B01N6EXZ2N,1627268200722,4.0,0,1627268200722
AFDZXIWITWACZOD3C4Y3OHBVTNUA,B07JNVQS54,1627282963300,5.0,9,1627282963300
AES4EN4KS3SN64YSJDYSQ5ZTM44A,B07GKX9GGH,1627302472770,3.0,0,1627302472770
AE3FUT6Z7VLEG6AO6ODGYWMEE5EQ,B0BMNMBLDS,1627304549176,5.0,0,1627304549176
AH64IUHFY7AUABIL4BSN2ATEF6FQ,B0C632W5JP,1627304918277,3.0,0,1627304918277
AFP4JMKQJ54LQIMWPFZQ2M4YVDEA,B094YH4JPG,1627305226673,5.0,0,1627305226673
AFYAZ6QGHZDYSBZY7QOUQA6JDVBQ,B06Y45LQP3,1627305246654,5.0,0,1627305246654
AHLKM5NWOJYVCN6LZYHQSEHVSSXQ,B00ZUNEZ7Q,1627309282338,5.0,0,1627309282338
AHM2POUZ7JEGX3VLIGIH3NRTKZ7Q,B07PYB8F1G,1627309826179,5.0,0,1627309826179
AGBZ2YBWOJIBOE5LKJXCN5PVODYA,B06ZXY63CF,1627310282367,3.0,0,1627310282367
AFBCVBIZ7SU6KGVUAC2ZJXF2NLIQ,B096SZYS9G,1627311205177,4.0,0,1627311205177
AFGH2XDXWVFVBJ6AHFMBKS3LPPQA,B07QN1V2LF,1627311948181,5.0,0,1627311948181
AH2YKNH7C54DI4Q66KPGHYQFREGQ,B0BLXPNPQV,1627313017145,5.0,0,1627313017145
AG5KP26YQFNSVYUICNVLGVRQFYXA,B0BWJQBN27,1627314562811,2.0,0,1627314562811
AHZDCVOT33FEWHOPTTSX7BTNVRPQ,B095PZ9VPB,1627316471177,5.0,0,1627316471177
AGEBQ4I2THD32ARJ7SEBNZAP4ELA,B08MB93JP7,1627318764933,5.0,0,1627318764933
AEX4T4KDOPURD72C6JGTH7D5Q5BA,B07XQJYRL6,1627319610456,4.0,0,1627319610456
AGFVA7YMDPVTYC3VRXPGJE3IBSZQ,B013HM9VMK,1627321302988,5.0,0,1627321302988
AEFLTEXIAC47ZUQZ7ZQDFB2OQPRQ,B00HB2FKY6,1627322652265,5.0,0,1627322652265
AEE73J7PHYI73NHJ62C2AFHOP4LQ,B07NW5NSF5,1627323385621,5.0,0,1627323385621
AEKRPALAQI2DTAVDGYY3JI7HJ5SQ,B07Q3223W6,1627323627724,5.0,0,1627323627724
AE3XUDRKBPELZLKUJV6DPQFQXRLA,B0B4YGY3X4,1627324977757,5.0,0,1627324977757
AHMA376KB3R6U4OTSSSN42D6R2RA,B0076KPIPY,1627325075300,5.0,0,1627325075300
AFDUSBK3GQRHAFT5AUGDNFW4XUNQ,B0BYT9GPP7,1627327230041,5.0,0,1627327230041
AF7D5DXJA45MDUDU4QTKKUP2NIJQ,B07TVHSDMQ,1627327555755,5.0,0,1627327555755
AG5E7MXGARJOOVA2YPF7JW3HMNFQ,B08FS37YM7,1627333262553,5.0,0,1627333262553
AH6D3HAT7SSV6JVTKFXCRYNQBO6Q,B09Q6P1TTB,1627336168455,5.0,0,1627336168455
AEIJW3E3ZVFT3LUXPBCZ2KNYMZCA,B0BCDGHQC7,1627336367904,4.0,0,1627336367904
AFZYGXTE5BL45CLALGYDVEM7AAZQ,B07TVHSDMQ,1627341089160,5.0,0,1627341089160
AGNRKOACCLDWUC5T7AZ3OZJYEILA,B085SKMBB2,1627344309022,5.0,0,1627344309022
AGNRKOACCLDWUC5T7AZ3OZJYEILA,B07XPLHXC1,1627344375345,5.0,0,1627344375345
AGUWB3V7ZYWO5A2KGSBIFP46C5GA,B0BVBCVKX5,1627346255471,5.0,0,1627346255471
AFQOBEJ364MI2N3W2DZ7WFSGZEMQ,B0BQYQC9XV,1627347077722,4.0,0,1627347077722
AFQOBEJ364MI2N3W2DZ7WFSGZEMQ,B07QPN2KM1,1627347256221,5.0,1,1627347256221
AGMREDD57CLXZWQMZ3BOCYPQJWCA,B0C35CL7XN,1627348240288,3.0,0,1627348240288
AFP7V2BGOJVXGFJFKPZ23NHGF7KQ,B00XR8H3XY,1627354103177,5.0,0,1627354103177
AFP7V2BGOJVXGFJFKPZ23NHGF7KQ,B07WWPNL2W,1627354624296,5.0,0,1627354624296
AFP7V2BGOJVXGFJFKPZ23NHGF7KQ,B081T8YK5Z,1627355065760,5.0,0,1627355065760
AEG2Y4GDZV65GBRZGLQSNQOKCY2Q,B07C9HCTV4,1627355854771,5.0,0,1627355854771
AHOX2GIPMPAUJLFR6D7KEBWWDXDA,B00KRYL71U,1627356900938,3.0,0,1627356900938
AENNVCK3SPGDHFJFXFWMFF6X4MGQ,B09VMKHCY3,1627360005207,4.0,2,1627360005207
AGQ5YECQXLBL7ZYVSBRTE26TIP7A,B0BKX7LM1W,1627360963181,3.0,1,1627360963181
AGQ5YECQXLBL7ZYVSBRTE26TIP7A,B08G5RFRYG,1627361093693,1.0,0,1627361093693
AEW4T3JTUKFXXA7UAFQUG4F4RIIA,B09H5GRFFD,1627374495836,4.0,0,1627374495836
AGZYJ6A4GXBWVEZL4XVLNFSKM6OA,B0BPCC1KBT,1627387079944,2.0,0,1627387079944
AE3XXFGECWNQ7GERSRNCPD2ALPLA,B08BQ97RKG,1627390205612,3.0,0,1627390205612
AGS24HLL5LQCZKOZPSPZW45TEP4A,B07TVHSDMQ,1627390998275,3.0,0,1627390998275
AHPCE4QDQKAVLI4Z4YLAFDUFTYUQ,B07FKRW33R,1627391919488,5.0,0,1627391919488
AGERQOAMHAZ4YX6CWALKUBF3JFBA,B019QVDD0W,1627393631051,5.0,0,1627393631051
AHJABXNFHUYIIOIQEUDJNNQHZGLA,B08B4W3YGM,1627393753627,5.0,0,1627393753627
AFBOIYSFTB4FKJ2VK4VY3STZ3LNQ,B07QN1V2LF,1627395974973,4.0,0,1627395974973
AE6Z4J2QX7XEJZSSYR4UMJB7ZDDQ,B01N14DX1Z,1627397222588,5.0,0,1627397222588
AHACJWXEJBNQNGDANDN3XWCHVSFA,B0B1PLWZBS,1627402449494,5.0,0,1627402449494
AHNJM3KWTCS2YMGMOJLYAZY4X32Q,B01MU2XM13,1627403985619,3.0,0,1627403985619
AFHRWEI7QNLVTFKNUR7X2J2KRV6Q,B0714PLJH9,1627405911094,5.0,0,1627405911094
AG5QHZSDQCNSCACV7FR4KUB4SLCQ,B07CH5VZWZ,1627407456651,2.0,0,1627407456651
AEHVTFVFHKFZZTGBKB5MJ5PA7SEQ,B007E9WW0Q,1627408200113,1.0,1,1627408200113
AECTBPWXNSL22WFP4AHGJ55GBXFA,B06ZXY63CF,1627408421061,5.0,0,1627408421061
AGIIH2SZA6E7U7YZXFKL7ONA2VKQ,B07TVHSDMQ,1627408449395,4.0,0,1627408449395
AEKYNHJEAB7ZOTAXTLZL2JAUYRZQ,B094YH4JPG,1627408510996,5.0,0,1627408510996
AFOVWX4H4QBIUGNKBBIWZRTC6ODA,B076HY8LM7,1627411275837,5.0,0,1627411275837
AG4ZYKJUJPNZUFMWHI7THNJCRZCQ,B0BYNY3FQR,1627412422367,5.0,0,1627412422367
AH64IUHFY7AUABIL4BSN2ATEF6FQ,B000VK9ZJG,1627412624232,2.0,1,1627412624232
AG4ACR7QXN4JKVOIO3VVVGEUOL7A,B07SSYJN57,1627412813510,1.0,0,1627412813510
AEFJ62U6CJCJT4YFWC43N3OBUCJQ,B07GTJX3CT,1627415395925,5.0,0,1627415395925
AHJEF2644OWESX4JWBL4GGEXVSDQ,B016YKHX1S,1627415480086,5.0,0,1627415480086
AFVEGQC4G4F7MIK4YHCN2CYFOXWA,B003CBZWU2,1627416022096,5.0,0,1627416022096
AGGBJHOPDEMUGXKCS6IHZ2UWX2EA,B0B44YMKKG,1627417435485,4.0,0,1627417435485
AGYNU3WLNWNTUNPKUTVB4NDGYICA,B07NGY3X4K,1627417766723,2.0,0,1627417766723
AH64IUHFY7AUABIL4BSN2ATEF6FQ,B0793DGZJM,1627419519260,2.0,0,1627419519260
AFX5WSETSBR45XARJWZ5M6IR6HMA,B07TVHSDMQ,1627420279524,5.0,0,1627420279524
AGDWTL3Q2M3BKNGG7DXZH6RWFYHQ,B071WMJNPT,1627422070997,2.0,0,1627422070997
AH2NZ3Y5ZW3SEBNCYUWV32E2E6BA,B01N6VSZG2,1627424891459,3.0,0,1627424891459
AFW5IRUQA2YDMP7CIVVBUF2MWCIQ,B09JKGYVX2,1627425010482,5.0,0,1627425010482
AGEH7SKZBSLIQR7INSNZ5V5YV2GQ,B07L1H1WYB,1627425843861,4.0,0,1627425843861
AEHAG7TVFZXBSNYS3TYEMA3V7TTA,B0088AR09S,1627426412952,5.0,0,1627426412952
AHPDS6RNZNOSN32A6XPIHMCZWKLQ,B00NOR9TJO,1627427502590,5.0,0,1627427502590
AGCUS72ORECJ7OIO3DVNILRI4ZOQ,B08PHXCX3L,1627428289217,5.0,0,1627428289217
AFRD43JUC446MUDXPFVQ4Y5I43RA,B07RP2ZQ3G,1627430021248,3.0,0,1627430021248
AF7ZIRRXRQ5TBLQETBGM5QC6FJLQ,B00TIRLF8M,1627433398911,2.0,0,1627433398911
AH6ZGWSL34ZVXY2DKDGK376AJA4A,B000DZZFUW,1627433560362,5.0,0,1627433560362
AHKHTWWOALKPTSGK5S6I5GTW2BPQ,B09GV5MG32,1627435817661,2.0,0,1627435817661
AFRQP5TMEHTSVYCSYRTZZ5ABUGFQ,B07D8Z4ZRH,1627443441855,2.0,0,1627443441855
AFMUKLBSOMF56TV2PEIDYYDGOHZQ,B0B7HYZT7T,1627447047387,2.0,0,1627447047387
AEOWMZVEXTIQEEBANNWHJIKAHJBA,B08H1K9Q7S,1627463003944,2.0,0,1627463003944
AFN63AYNADXA5IBCY23ICY2Y5QCQ,B0007OW81S,1627466585893,3.0,0,1627466585893
AF5F3JASTI5AEPHZBELYVN2ODDIA,B07H9R4X32,1627471100054,1.0,5,1627471100054
AEB34Y3JOBL4SI42ESZMZYUOA76A,B016LJ4JFK,1627473404266,5.0,0,1627473404266
AHUMJG5KN5BA57XRV4G2USR4LLRA,B07KXVH6YH,1627473499151,5.0,0,1627473499151
AFL3ELQR2MFSY2YLYERUT3AWHCKA,B07KRPPZ2M,1627475304495,5.0,0,1627475304495
AFTBR5WYYT6U7UFR6KZ3FNV6ENOA,B0C63ZMMGV,1627476323766,4.0,0,1627476323766
AFENPBV25VKTQADZNOIUG7FOKH5Q,B0BFX4BSXF,1627479388934,5.0,0,1627479388934
AGHCK2ZKIZP4EIVHP4XIVUDN2S6Q,B00FBD2EBO,1627480562618,5.0,0,1627480562618
AHDUQNRHD6HCPI4URS32QFK6GSGQ,B074NH83VK,1627484047945,5.0,0,1627484047945
AHX5DVON7LLDYYG4DXAHAHOPAPEQ,B00NQY1OKM,1627486748926,2.0,0,1627486748926
AEUDB6DUH6DSBXFBOWATQDGTG7ZA,B0964L2T7P,1627486766205,5.0,0,1627486766205
AGEQYHSRVGMVPOPGIQFUNC7I7HMQ,B07K2HGD7C,1627487226930,5.0,0,1627487226930
AGDKE3P3Q7CDZFEMUV6XLX3KI6FQ,B00328HS34,1627488941843,3.0,0,1627488941843
AFLNADREM7AC72YRU5NBEKMCOCQA,B008U7KRBW,1627491188807,4.0,1,1627491188807
AGMCONWZGGNNWX2YITZ23GPOLWHA,B09FGDTCF5,1627495963220,5.0,0,1627495963220
AHHKU5HYXACP77QC4HEHZFYUZIAA,B013R5T9B0,1627496358266,5.0,0,1627496358266
AGKUP4NAX6O5TUQQPJMA37NY27UA,B077Y5C59Y,1627496979909,2.0,0,1627496979909
AE4XHBIZJ7BZP7NJ6PMYATUZYZCQ,B07PYB8F1G,1627497071784,5.0,0,1627497071784
AH63WJUB2LPOA3GFSETHPF7OWVZA,B00NC2M8MQ,1627499316806,3.0,0,1627499316806
